1,digital system,plum,false,438
2,multi-byte program,blue,false,193
3,multi-byte capacitor,yellow,true,160
4,redundant firewall,azure,true,170
5,mobile monitor,lime,true,573
6,1080p system,fuchsia,true,709
7,bluetooth pixel,tan,true,53
8,multi-byte feed,mint green,true,373
9,mobile monitor,maroon,true,721
10,1080p matrix,tan,true,225
11,solid state interface,violet,true,88
12,digital firewall,blue,true,959
13,back-end alarm,white,false,574
14,primary microchip,plum,true,616
15,mobile bandwidth,purple,true,870
16,cross-platform feed,salmon,true,264
17,open-source array,azure,true,479
18,open-source interface,green,true,776
19,neural bandwidth,tan,true,852
20,neural alarm,magenta,true,520
21,open-source driver,tan,true,714
22,mobile feed,mint green,true,708
23,cross-platform bandwidth,sky blue,true,949
24,optical interface,silver,true,432
25,redundant array,salmon,true,137
26,digital hard drive,blue,true,108
27,1080p interface,salmon,true,204
28,1080p monitor,indigo,false,911
29,redundant bus,olive,true,831
30,primary monitor,sky blue,true,597
